Instance,Income
113252,51352.40941108484
113253,3856.398129934445
113254,89886.02110227011
113255,220232.29519723263
113256,32145.665288476273
113257,149350.024750676
113258,-3512.045192153193
113259,-32714.62131810747
113260,74954.88938936498
113261,15533.53706280049
113262,76204.58875477035
113263,428403.5746255871
113264,-29732.479793620296
113265,73632.24558623787
113266,169088.06943049468
113267,76508.73593873903
113268,219389.68650317285
113269,-10986.001447572373
113270,-29715.462154078297
113271,194770.38380728662
113272,-30742.252173056826
113273,41217.16852066945
113274,151734.1588332355
113275,82880.86231372505
113276,11399.178369642235
113277,13340.852453840896
113278,353333.02357255574
113279,90180.8719796529
113280,81586.08528735489
113281,166395.1449629767
113282,108601.12446694449
113283,103980.31975272112
113284,313869.1279012924
113285,-24586.865647749975
113286,136368.63025383744
113287,164209.43684276007
113288,54712.727042200975
113289,61585.46222449746
113290,57024.26312720962
113291,64330.0978051275
113292,273915.4153319374
113293,-12031.554146506824
113294,59554.74506517686
113295,268709.4513808107
113296,108444.57473574951
113297,42022.35966758896
113298,52682.46361370385
113299,53744.44944346789
113300,47607.10067016445
113301,3905.8385667866096
113302,136492.83013875876
113303,36946.403475909494
113304,144206.7634765571
113305,114092.18382199109
113306,32774.33524503
113307,152088.77254162543
113308,4089.722109512426
113309,74811.53325545415
113310,-29896.56374654174
113311,38959.97095258441
113312,17568.299528072588
113313,144710.50571202766
113314,35500.99773464911
113315,121245.71382932179
113316,91832.83006231487
113317,99091.42717258353
113318,29765.445859003812
113319,23025.744659570046
113320,107383.73867740016
113321,-5539.160439300351
113322,31560.0829305863
113323,10275.888784036972
113324,-32935.2817072887
113325,53689.73487518355
113326,19159.539862319827
113327,47369.295329144225
113328,124361.04714187142
113329,268632.2151135169
113330,171524.56026488356
113331,54965.89694571588
113332,64139.09302370157
113333,210495.20234262105
113334,53777.14957453217
113335,19623.294072714634
113336,154722.2540825354
113337,-34725.34436392877
113338,113599.19508124888
113339,-22450.62576264236
113340,75713.35936489608
113341,125225.1790659558
113342,124439.64515065588
113343,41750.048854449764
113344,48643.89734368026
113345,6213.141132680699
113346,90464.13661378156
113347,79971.84198226407
113348,136900.6158510875
113349,20213.296766509302
113350,-18590.485682554543
113351,161420.77937764116
113352,30852.822207076475
113353,117689.79753079731
113354,-47540.77757717017
113355,198967.18603859097
113356,74780.30251009017
113357,-27819.76648974698
113358,109122.61880623363
113359,-1967.205801547505
113360,186784.11625479348
113361,196181.14868800342
113362,220732.5617480781
113363,77368.2768233819
113364,44119.00087555498
113365,79136.65214919671
113366,624.2264669733122
113367,94940.05202309042
113368,1824.85460933391
113369,107306.9853648711
113370,35089.400290050544
113371,162999.80778861977
113372,52355.55554450769
113373,107738.95787214674
113374,302152.70517910086
113375,128564.5432781009
113376,115497.76727745682
113377,56077.87136153411
113378,151863.3754147524
113379,153095.8413813226
113380,39877.45482750237
113381,178069.8958361894
113382,253260.5704460675
113383,981.3087006099522
113384,181239.92822113726
113385,242571.1840389436
113386,48811.522537548095
113387,201696.2731927624
113388,32653.353009363636
113389,-10090.945994797163
113390,128071.05730128102
113391,12100.545216795988
113392,79114.49912528321
113393,99098.92574712634
113394,-21625.951004371047
113395,24828.75402482506
113396,-25366.68502077926
113397,111948.61629743222
113398,79431.58787293639
113399,59669.54741938505
113400,329745.9003543807
113401,6967.0908662630245
113402,446743.37308842037
113403,176902.7703041872
113404,-5142.57348600775
113405,60358.23553132918
113406,62412.97973864246
113407,190803.53831817675
113408,143625.9312783163
113409,85523.7243806012
113410,24208.83062090911
113411,17434.200768564828
113412,115083.75562883355
113413,481243.16146977246
113414,47294.80271219555
113415,-16282.054231397808
113416,106712.23893428408
113417,917218.02646772
113418,266771.00114924554
113419,117685.54642734397
113420,8398.29145841021
113421,52031.106661638245
113422,170966.01257082168
113423,117659.96480849385
113424,29498.716503796168
113425,8094.198081257753
113426,186823.61971184332
113427,136276.51522623934
113428,188255.71303325705
113429,156911.49393719807
113430,230184.57265801355
113431,128668.47754553054
113432,80845.31431773398
113433,114306.67093004566
113434,28538.63387105707
113435,-21938.78135178145
113436,89507.938778284
113437,36000.084753175266
113438,75524.10339672863
113439,138532.16545105912
113440,182368.31077612936
113441,28567.098858552054
113442,181680.0674891621
113443,175767.6245835973
113444,181469.74838031083
113445,100006.6924594529
113446,-29771.947816280648
113447,67886.37413641345
113448,48860.560636949725
113449,151974.54377388302
113450,147589.65649253037
113451,78530.5705694221
113452,181830.3753385581
113453,153920.41923857015
113454,237253.47549296916
113455,97262.41261903942
113456,63064.56455427501
113457,24596.751824498177
113458,95161.40269820765
113459,26243.884364043362
113460,62874.47375229467
113461,-13870.80573988147
113462,45098.625905394554
113463,-44577.92306982819
113464,67694.49087427836
113465,-105012.35391184874
113466,105302.07933422457
113467,-22261.332314831205
113468,151742.61664342787
113469,9808.112134508789
113470,59191.283536033705
113471,47785.82745998539
113472,669462.2127593365
113473,178371.09030343592
113474,49080.77692269161
113475,33644.69503749907
113476,20134.63333902508
113477,161759.59867763612
113478,314615.5159203382
113479,186835.26264116727
113480,151791.59503496438
113481,264602.15437577106
113482,34677.1265492104
113483,-1483.4144075056538
113484,121721.6688637808
113485,94970.70259077102
113486,-7178.2455472247675
113487,104276.51316246483
113488,22585.59730014298
113489,25582.98752077762
113490,82544.80105682742
113491,239517.76508938055
113492,37915.367120916024
113493,115350.72616275959
113494,81715.66384802572
113495,151358.16666918155
113496,-3724.6047409344465
113497,148630.33703348972
113498,34771.919236126356
113499,-29768.823487396352
113500,61228.440639950335
113501,44128.163900438696
113502,386398.13458702806
113503,40577.61307160184
113504,250201.79799071513
113505,9597.207386299036
113506,-2289.1038538683206
113507,195319.7307345327
113508,221991.42561076395
113509,66394.17442760523
113510,186966.9733998971
113511,213547.54755842313
113512,14518.674347089604
113513,60022.24461783469
113514,129800.76463719178
113515,30539.170845502056
113516,374735.7197000766
113517,33400.398631432094
113518,70388.59877763316
113519,138886.10874294396
113520,340928.7880825307
113521,215275.2803267343
113522,-6769.982717196457
113523,101888.0827552937
113524,137713.9133290341
113525,65660.93494207226
113526,47912.40361317713
113527,222122.0346568115
113528,25028.190781121142
113529,57909.467059345916
113530,91201.75779356714
113531,131285.19028319232
113532,-209.6392601132393
113533,205798.85961024184
113534,318465.2909099618
113535,82151.98957787827
113536,68629.56208196003
113537,98809.25098992232
113538,121846.2208639076
113539,50799.637904504314
113540,83263.41469263937
113541,46096.75666429382
113542,361337.0623384742
113543,-42714.66906455159
113544,82004.50798802357
113545,127392.90949506871
113546,158972.32260862458
113547,9190.495420187712
113548,49939.47746965755
113549,47565.571391298436
113550,27923.35331618879
113551,81583.99901049118
113552,118599.13932253234
113553,17021.703030709177
113554,287736.6748918779
113555,84723.77546385303
113556,113184.34038263094
113557,62885.83953372575
113558,31024.304303061217
113559,176130.17433067504
113560,41350.856286235154
113561,91490.67679940443
113562,105066.7362667704
113563,365544.7150599845
113564,32813.315500481986
113565,58316.69748330768
113566,149983.12949208543
113567,346435.7162294192
113568,376327.4820898706
113569,185298.2847004179
113570,281926.7601140132
113571,15869.396013827063
113572,357260.31974547077
113573,54980.37740036566
113574,21223.98365371581
113575,-36909.042189732194
113576,194442.9114236366
113577,-4805.929755862802
113578,84721.25284919981
113579,284703.73430744745
113580,111285.30880833138
113581,270134.937669849
113582,52149.02633520309
113583,102900.78571353294
113584,7892.450959473848
113585,123915.54561940767
113586,7097.67772837542
113587,169908.40154361818
113588,158011.49845929164
113589,22605.007342096418
113590,255509.53702933248
113591,145176.27294898778
113592,-10045.548389752395
113593,13815.800851050764
113594,71042.73167955223
113595,274708.5542321466
113596,199006.7049790835
113597,39635.31010775734
113598,-15961.66539783869
113599,36191.07717059273
113600,134006.18064101692
113601,-16080.930213176645
113602,179130.56759205647
113603,72114.49933994468
113604,33529.990801633336
113605,-288.72853852342814
113606,188043.9880668344
113607,81361.13142195903
113608,165167.33728216775
113609,5884.840400303714
113610,31565.88833523821
113611,197126.67166606523
113612,482467.965583778
113613,100272.87612558994
113614,9611.452330076136
113615,-27886.79304898996
113616,103813.56983520277
113617,142809.1330587659
113618,184795.74311577808
113619,294277.55981076416
113620,45419.91513188463
113621,111426.3675145572
113622,32205.99266302772
113623,47584.25842273887
113624,254867.56951517612
113625,147747.52085314505
113626,77059.30907844659
113627,47696.40962940175
113628,64667.13540233858
113629,64032.110540729016
113630,100494.80532977544
113631,-9478.693766223267
113632,-19226.28215885535
113633,19947.77298100479
113634,344692.71037242375
113635,55768.23820741568
113636,86812.951516225
113637,-18760.86863877438
113638,55863.75732002314
113639,86345.84237411153
113640,78817.41156349331
113641,40084.32111514546
113642,179753.73294458073
113643,32409.735109611414
113644,381897.52518453635
113645,222999.37062467355
113646,315035.53431164287
113647,57620.908198368736
113648,109679.49262386188
113649,27168.078688913956
113650,41152.704776552506
113651,51741.65861862991
113652,50142.98098535929
113653,137207.13013315015
113654,93838.9844939094
113655,49212.68800218124
113656,145082.1858473653
113657,466495.55876477994
113658,-5789.030373003334
113659,126137.4162991643
113660,11543.11382046435
113661,177020.14929484297
113662,98464.28966037184
113663,67598.30576698668
113664,35859.63157678489
113665,354676.6603638325
113666,37950.47358673718
113667,51675.894220508635
113668,176205.7592336638
113669,25775.67806554865
113670,80781.05657367688
113671,129689.70761386398
113672,175123.81728346273
113673,60475.15623123478
113674,267887.86475241184
113675,318685.6331349509
113676,83288.29505555704
113677,-6845.733548792079
113678,74137.37070234213
113679,194229.7587575661
113680,63127.64124133531
113681,4506.7133736964315
113682,56152.58381907269
113683,101438.57072308008
113684,113427.64086168911
113685,9827.9006281849
113686,105822.68257652689
113687,80708.01216257364
113688,86815.14089877158
113689,-6049.842831836082
113690,100431.47827607486
113691,150905.53927260265
113692,9712.744875836186
113693,122652.72621643636
113694,169960.71165733878
113695,58234.068106629886
113696,141950.1210875176
113697,344412.382259286
113698,83293.16011493094
113699,1954.2100467532873
113700,127299.43200639356
113701,158895.28818289563
113702,157197.51307882462
113703,49141.90265457332
113704,19517.534181224182
113705,71059.28494637087
113706,333640.6202687742
113707,19513.129760034382
113708,89270.60334484559
113709,68446.82617298886
113710,160411.1822767919
113711,31003.160270519555
113712,48439.35529910028
113713,85509.24178334326
113714,38856.48240727
113715,60367.026828656904
113716,28913.550378746353
113717,632342.4089758294
113718,97972.12022718415
113719,-6679.633621341549
113720,35542.32403350808
113721,8413.63804866001
113722,187581.67154147103
113723,226226.03893125802
113724,125294.9202726651
113725,227755.32567893248
113726,20229.59949102532
113727,43764.09259545058
113728,92545.98988453392
113729,-8085.769945921376
113730,65853.98825242277
113731,29937.158300973475
113732,161312.40064696595
113733,58238.70453880634
113734,74741.08626548853
113735,30051.17566973064
113736,34886.70152878482
113737,66418.48477014247
113738,45951.507543416694
113739,-34283.62136261631
113740,48086.15050236508
113741,103693.59666851535
113742,254171.9275881555
113743,164277.58023272548
113744,159041.97199215647
113745,39747.78834032826
113746,30517.936085572466
113747,111792.08033880033
113748,126296.46887284517
113749,178270.0203395011
113750,106585.4818878565
113751,54239.69733477663
113752,47400.47632201668
113753,238661.66919381823
113754,260338.4939540876
113755,76037.42568417639
113756,114319.68437635992
113757,125937.35690785665
113758,238904.33730637375
